stk_codes,Var2,Var3
000001.SZ,5343,812.0180414841
000002.SZ,5349,1430.94250524
000003.SZ,NaN,NaN
000004.SZ,5317,8.1740103696
000005.SZ,5224,22.8327485566
000006.SZ,5349,53.1807253224
000007.SZ,5352,19.9885606258
000008.SZ,5276,91.9675875563
000009.SZ,5374,82.1418249561
000010.SZ,5257,24.1462160016
000011.SZ,5349,17.7905552496
000012.SZ,5260,82.6872294793
000013.SZ,NaN,NaN
000014.SZ,5349,14.7598801764
000015.SZ,NaN,NaN
000016.SZ,5307,45.058749456
000017.SZ,5278,10.6804628406
000018.SZ,5258,17.565991082
000019.SZ,5328,24.34091904
000020.SZ,5363,7.955086131
000021.SZ,5362,44.0275131504
000022.SZ,5358,18.18538155
000023.SZ,5259,10.6911259952
000024.SZ,NaN,NaN
000025.SZ,5296,17.3690513244
000026.SZ,5300,15.2085147185
000027.SZ,5220,58.26809024
000028.SZ,5321,55.3714506576
000029.SZ,5349,27.7882499346
000030.SZ,5295,23.7278121255
000031.SZ,5349,59.1035836824
000032.SZ,5377,12.6697564572
000033.SZ,NaN,NaN
000034.SZ,5377,42.1398611679
000035.SZ,5224,36.3885661206
000036.SZ,5349,40.2838069312
000037.SZ,5220,11.2267913538
000038.SZ,5373,11.824029291
000039.SZ,5273,98.986647423
000040.SZ,5224,95.0474193952
000042.SZ,5349,40.0462458234
000043.SZ,5349,22.897750413
000045.SZ,5363,13.5052239543
000046.SZ,5349,84.2917744604
000047.SZ,NaN,NaN
000048.SZ,NaN,NaN
000049.SZ,5363,28.9472999925
000050.SZ,5363,99.0896311524
000055.SZ,5262,26.0646432508
000056.SZ,5350,35.5051552384
000058.SZ,5350,14.0660478768
000059.SZ,5202,59.3822173072
000060.SZ,5215,110.6510496614
000061.SZ,5335,59.5940590063
000062.SZ,5350,33.516045897
000063.SZ,5380,402.342256459
000065.SZ,5257,25.4598024252
000066.SZ,5367,115.6069440514
000068.SZ,5224,15.1137803056
000069.SZ,5350,231.522375028
000070.SZ,5381,21.2420861748
